"","CellType","Neighborhood","PValue","AdjPValue","Stars"
"1","Stroma","Cytotoxic Enriched",1,1,""
"2","Stroma","Epithelia Enriched",1,1,""
"3","Stroma","Immune Enriched",6.20817887641776e-103,3.38627938713696e-102,"**"
"4","Stroma","Proliferative Epithelia Enriched",1,1,""
"5","Stroma","Stroma Enriched",0,0,"***"
"6","Stroma","Undefined Enriched",0.0267593253758294,0.0764552153595126,""
"7","Epithelium","Cytotoxic Enriched",1,1,""
"8","Epithelium","Epithelia Enriched",0,0,"***"
"9","Epithelium","Immune Enriched",1,1,""
"10","Epithelium","Proliferative Epithelia Enriched",1.40752301954889e-42,6.0322415123524e-42,"**"
"11","Epithelium","Stroma Enriched",1,1,""
"12","Epithelium","Undefined Enriched",1,1,""
"13","Proliferating Epithelium","Cytotoxic Enriched",1,1,""
"14","Proliferating Epithelium","Epithelia Enriched",6.03972665368757e-07,1.9072821011645e-06,"**"
"15","Proliferating Epithelium","Immune Enriched",1,1,""
"16","Proliferating Epithelium","Proliferative Epithelia Enriched",0,0,"***"
"17","Proliferating Epithelium","Stroma Enriched",1,1,""
"18","Proliferating Epithelium","Undefined Enriched",1,1,""
"19","M2 Macrophage","Cytotoxic Enriched",1,1,""
"20","M2 Macrophage","Epithelia Enriched",1,1,""
"21","M2 Macrophage","Immune Enriched",0,0,"***"
"22","M2 Macrophage","Proliferative Epithelia Enriched",1,1,""
"23","M2 Macrophage","Stroma Enriched",6.8694044753346e-82,3.17049437323135e-81,"**"
"24","M2 Macrophage","Undefined Enriched",0.131762671070267,0.359352739282545,""
"25","Cytotoxic Cells","Cytotoxic Enriched",0,0,"***"
"26","Cytotoxic Cells","Epithelia Enriched",1,1,""
"27","Cytotoxic Cells","Immune Enriched",1,1,""
"28","Cytotoxic Cells","Proliferative Epithelia Enriched",1,1,""
"29","Cytotoxic Cells","Stroma Enriched",1,1,""
"30","Cytotoxic Cells","Undefined Enriched",0.999999999947479,1,""
"31","CTLs","Cytotoxic Enriched",0.999999999999928,1,""
"32","CTLs","Epithelia Enriched",1,1,""
"33","CTLs","Immune Enriched",0,0,"***"
"34","CTLs","Proliferative Epithelia Enriched",1,1,""
"35","CTLs","Stroma Enriched",3.83216394436283e-08,1.27738798145428e-07,"**"
"36","CTLs","Undefined Enriched",0.991609594735382,1,""
"37","T-Helpers","Cytotoxic Enriched",1,1,""
"38","T-Helpers","Epithelia Enriched",1,1,""
"39","T-Helpers","Immune Enriched",0,0,"***"
"40","T-Helpers","Proliferative Epithelia Enriched",1,1,""
"41","T-Helpers","Stroma Enriched",3.70415267917928e-26,1.48166107167171e-25,"**"
"42","T-Helpers","Undefined Enriched",3.20671582520581e-09,1.13178205595499e-08,"**"
"43","IELs","Cytotoxic Enriched",1,1,""
"44","IELs","Epithelia Enriched",2.0353695438416e-09,7.63263578940601e-09,"**"
"45","IELs","Immune Enriched",1,1,""
"46","IELs","Proliferative Epithelia Enriched",4.08386574823426e-127,2.45031944894056e-126,"**"
"47","IELs","Stroma Enriched",1,1,""
"48","IELs","Undefined Enriched",0.011289284440763,0.0338678533222891,"*"
"49","Tregs","Cytotoxic Enriched",1,1,""
"50","Tregs","Epithelia Enriched",1,1,""
"51","Tregs","Immune Enriched",0,0,"***"
"52","Tregs","Proliferative Epithelia Enriched",1,1,""
"53","Tregs","Stroma Enriched",1.62877293719075e-95,8.14386468595375e-95,"**"
"54","Tregs","Undefined Enriched",0.66965080437058,1,""
"55","Undefined","Cytotoxic Enriched",1,1,""
"56","Undefined","Epithelia Enriched",1,1,""
"57","Undefined","Immune Enriched",0.999999999999069,1,""
"58","Undefined","Proliferative Epithelia Enriched",1,1,""
"59","Undefined","Stroma Enriched",1,1,""
"60","Undefined","Undefined Enriched",0,0,"***"
